timestamp_millis,timestamp_iso,event_type,order_id,price,amount,side,order_datetime
1763468479317,2025-11-18T13:21:19.317688,order_created,1944098834874368,91401,0.144356,sell,1763468479
1763468479318,2025-11-18T13:21:19.318053,order_deleted,1944098830663680,91398,0.54706196,sell,1763468479
1763468479318,2025-11-18T13:21:19.318111,order_deleted,1944098830471169,91373,0.01094415,buy,1763468479
1763468479318,2025-11-18T13:21:19.318155,order_created,1944098834890760,91356,0.5,buy,1763468479
1763468479318,2025-11-18T13:21:19.318507,order_deleted,1944098834432005,91355,0.5,buy,1763468479
1763468479318,2025-11-18T13:21:19.318549,order_deleted,1944098834472960,91377,0.79,buy,1763468479
1763468479319,2025-11-18T13:21:19.319368,order_created,1944098834944001,91390,0.43775889,buy,1763468479
1763468479319,2025-11-18T13:21:19.319429,order_deleted,1944098834944001,91390,0.43775889,buy,1763468479
1763468479319,2025-11-18T13:21:19.319472,order_created,1944098834952201,91390,0.00109421,buy,1763468479
1763468479319,2025-11-18T13:21:19.319512,order_deleted,1944098834952201,91381,0,buy,1763468479
1763468479320,2025-11-18T13:21:19.320234,order_changed,1944098834210823,91381,0.29671731,sell,1763468479
1763468479320,2025-11-18T13:21:19.320286,order_created,1944098834964481,91379,0.79,buy,1763468479
1763468479321,2025-11-18T13:21:19.321291,order_deleted,1944098834178057,91426,0.32820559,sell,1763468479
1763468479321,2025-11-18T13:21:19.321357,order_deleted,1944098830884867,91374,0.00320217,buy,1763468479
1763468479321,2025-11-18T13:21:19.321856,order_created,1944098834993159,91372,0.06571849,buy,1763468479
1763468479321,2025-11-18T13:21:19.321908,order_created,1944098834993165,91390,0.005,buy,1763468479
1763468479321,2025-11-18T13:21:19.321948,order_deleted,1944098834993165,91390,0.005,buy,1763468479
1763468479323,2025-11-18T13:21:19.323446,order_created,1944098835001358,91391,0.16033521,sell,1763468479
1763468479323,2025-11-18T13:21:19.323780,order_created,1944098835001360,91383,0.22,buy,1763468479
1763468479324,2025-11-18T13:21:19.324638,order_deleted,1944098835001360,91383,0.22,buy,1763468479
1763468479324,2025-11-18T13:21:19.324688,order_created,1944098835001365,91368,0.1,buy,1763468479
1763468479324,2025-11-18T13:21:19.324950,order_created,1944098835009540,91393,0.0005,buy,1763468479
1763468479324,2025-11-18T13:21:19.324983,order_deleted,1944098835009540,91393,0.0005,buy,1763468479
1763468479326,2025-11-18T13:21:19.326797,order_created,1944098835021825,91386,0.22,sell,1763468479
1763468479326,2025-11-18T13:21:19.326826,order_created,1944098835021827,91380,0.3,buy,1763468479
1763468479326,2025-11-18T13:21:19.326843,order_created,1944098835021831,91378,0.01044267,buy,1763468479
1763468479326,2025-11-18T13:21:19.326859,order_created,1944098835025920,91376,1,buy,1763468479
1763468479326,2025-11-18T13:21:19.326874,order_created,1944098835025922,68073,0.00375217,buy,1763468479
1763468479326,2025-11-18T13:21:19.326889,order_created,1944098835025923,91402,0.1,sell,1763468479
1763468479326,2025-11-18T13:21:19.326904,order_created,1944098835025935,91428,0.32820516,sell,1763468479
1763468479326,2025-11-18T13:21:19.326919,order_created,1944098835030020,91393,0.00109418,buy,1763468479
1763468479326,2025-11-18T13:21:19.326939,order_deleted,1944098835030020,91381,0,buy,1763468479
1763468479326,2025-11-18T13:21:19.326954,order_changed,1944098834210823,91381,0.29562313,sell,1763468479
1763468479327,2025-11-18T13:21:19.327532,order_created,1944098835038212,91393,0.43775889,buy,1763468479
1763468479327,2025-11-18T13:21:19.327565,order_deleted,1944098835038212,91393,0.43775889,buy,1763468479
1763468479329,2025-11-18T13:21:19.329488,order_deleted,1944098834247682,91375,0.0937,buy,1763468479
1763468479329,2025-11-18T13:21:19.329529,order_created,1944098835066881,91374,0.06571849,buy,1763468479
1763468479331,2025-11-18T13:21:19.331824,order_created,1944098835070977,91373,0.01538893,buy,1763468479
1763468479331,2025-11-18T13:21:19.331900,order_created,1944098835070980,91424,0.32820918,sell,1763468479
1763468479331,2025-11-18T13:21:19.331975,order_deleted,1944098834210823,91381,0.29562313,sell,1763468479
1763468479332,2025-11-18T13:21:19.332011,order_deleted,1944098835025935,91428,0.32820516,sell,1763468479
1763468479332,2025-11-18T13:21:19.332397,order_deleted,1944098822901762,91351,0.06571849,buy,1763468479
1763468479332,2025-11-18T13:21:19.332447,order_created,1944098835095554,91423,0.5,sell,1763468479
1763468479332,2025-11-18T13:21:19.332478,order_created,1944098835095555,91379,0.0937,buy,1763468479
1763468479332,2025-11-18T13:21:19.332509,order_deleted,1944098834206721,91386,1,sell,1763468479
1763468479332,2025-11-18T13:21:19.332561,order_deleted,1944098835021827,91380,0.3,buy,1763468479
1763468479332,2025-11-18T13:21:19.332838,order_created,1944098835103752,91365,0.0937,buy,1763468479
1763468479334,2025-11-18T13:21:19.334344,order_deleted,1944098835070980,91424,0.32820918,sell,1763468479
1763468479334,2025-11-18T13:21:19.334504,order_created,1944098835148801,91425,0.32820891,sell,1763468479
1763468479340,2025-11-18T13:21:19.340853,order_created,1944098835185666,91428,0.32820432,sell,1763468479
1763468479341,2025-11-18T13:21:19.341216,order_deleted,1944098835148801,91425,0.32820891,sell,1763468479
1763468479341,2025-11-18T13:21:19.341696,order_created,1944098835206148,91380,0.144356,buy,1763468479
1763468479344,2025-11-18T13:21:19.344513,order_created,1944098835210247,91400,0.0720209,sell,1763468479
1763468479344,2025-11-18T13:21:19.344923,order_created,1944098835214343,91380,0.07228444,buy,1763468479
1763468479386,2025-11-18T13:21:19.386631,order_deleted,1944098835185666,91428,0.32820432,sell,1763468479
1763468479388,2025-11-18T13:21:19.388060,order_deleted,1944098831388673,91374,0.00028953,buy,1763468479
1763468479388,2025-11-18T13:21:19.388409,order_deleted,1944098834485249,91394,0.21885849,sell,1763468479
1763468479391,2025-11-18T13:21:19.391539,order_created,1944098835288067,91425,0.32820679,sell,1763468479
1763468479391,2025-11-18T13:21:19.391586,order_deleted,1944098835021831,91378,0.01044267,buy,1763468479
1763468479391,2025-11-18T13:21:19.391863,order_deleted,1944098835095554,91423,0.5,sell,1763468479
1763468479391,2025-11-18T13:21:19.391887,order_deleted,1944098834276364,91395,0.03282667,sell,1763468479
1763468479391,2025-11-18T13:21:19.391904,order_created,1944098835304448,91292,0.27357198,buy,1763468479
1763468479391,2025-11-18T13:21:19.391920,order_deleted,1944098835070977,91373,0.01538893,buy,1763468479
1763468479391,2025-11-18T13:21:19.391935,order_created,1944098835308551,91380,0.00028765,buy,1763468479
1763468479393,2025-11-18T13:21:19.393728,order_deleted,1944098832551936,91349,0.26678184,buy,1763468479
1763468479393,2025-11-18T13:21:19.393764,order_deleted,1944098834964481,91379,0.79,buy,1763468479
1763468479394,2025-11-18T13:21:19.394817,order_deleted,1944098835210247,91400,0.0720209,sell,1763468479
1763468479399,2025-11-18T13:21:19.399838,order_deleted,1944098834477064,91395,0.032826,sell,1763468479
1763468479400,2025-11-18T13:21:19.400185,order_deleted,1944098832244737,91374,0.0401963,buy,1763468479
1763468479400,2025-11-18T13:21:19.400209,order_deleted,1944098834530304,91379,0.06565267,buy,1763468479
1763468479403,2025-11-18T13:21:19.403206,order_created,1944098835361803,91432,0.0870217,sell,1763468479
1763468479403,2025-11-18T13:21:19.403306,order_deleted,1944098834268165,91481,0.82052234,sell,1763468479
1763468479403,2025-11-18T13:21:19.403359,order_deleted,1944098835288067,91425,0.32820679,sell,1763468479
1763468479412,2025-11-18T13:21:19.412082,order_created,1944098835374080,91380,0.00547166,buy,1763468479
1763468479412,2025-11-18T13:21:19.412137,order_deleted,1944098835025920,91376,1,buy,1763468479
1763468479412,2025-11-18T13:21:19.412212,order_created,1944098835374108,91380,0.79,buy,1763468479
1763468479412,2025-11-18T13:21:19.412245,order_deleted,1944098834432002,91417,0.05023521,sell,1763468479
1763468479412,2025-11-18T13:21:19.412285,order_deleted,1944098824851460,91339,3.44472205,buy,1763468479
1763468479412,2025-11-18T13:21:19.412307,order_created,1944098835398656,91380,0.22,buy,1763468479
1763468479415,2025-11-18T13:21:19.415350,order_created,1944098835410953,91380,0.01125222,buy,1763468479
1763468479415,2025-11-18T13:21:19.415438,order_created,1944098835410960,91376,0.01476396,buy,1763468479
1763468479415,2025-11-18T13:21:19.415470,order_created,1944098835415044,91380,0.005,buy,1763468479
1763468479415,2025-11-18T13:21:19.415520,order_deleted,1944098835095555,91379,0.0937,buy,1763468479
1763468479448,2025-11-18T13:21:19.448465,order_created,1944098835423250,91380,0.16033521,buy,1763468479
1763468479451,2025-11-18T13:21:19.451624,order_created,1944098835435529,91397,0.03282607,sell,1763468479
1763468479451,2025-11-18T13:21:19.451689,order_created,1944098835439620,91380,0.06565214,buy,1763468479
1763468479451,2025-11-18T13:21:19.451732,order_created,1944098835439625,91380,0.00547166,buy,1763468479
1763468479452,2025-11-18T13:21:19.452647,order_created,1944098835443713,91400,0.10940957,sell,1763468479
1763468479453,2025-11-18T13:21:19.453293,order_created,1944098835447812,91398,0.03282607,sell,1763468479
1763468479453,2025-11-18T13:21:19.453340,order_created,1944098835447813,91378,0.10943443,buy,1763468479
1763468479453,2025-11-18T13:21:19.453380,order_created,1944098835447815,91401,0.10940815,sell,1763468479
1763468479458,2025-11-18T13:21:19.458947,order_deleted,1944098834173957,91316,0.03495996,buy,1763468479
1763468479459,2025-11-18T13:21:19.459013,order_created,1944098835451907,91381,0.001,buy,1763468479
1763468479459,2025-11-18T13:21:19.459075,order_deleted,1944098835451907,91381,0,buy,1763468479
1763468479459,2025-11-18T13:21:19.459119,order_changed,1944098834636802,91381,0.00994319,sell,1763468479
1763468479459,2025-11-18T13:21:19.459160,order_deleted,1944098768060416,91402,0.13563221,sell,1763468479
1763468479459,2025-11-18T13:21:19.459410,order_created,1944098835451913,91380,0.10943313,buy,1763468479
1763468479485,2025-11-18T13:21:19.485869,order_created,1944098835460102,91371,1.09443104,buy,1763468479
1763468479485,2025-11-18T13:21:19.485943,order_created,1944098835460106,91377,0.54718163,buy,1763468479
1763468479485,2025-11-18T13:21:19.485990,order_created,1944098835460110,91408,0.54700081,sell,1763468479
1763468479491,2025-11-18T13:21:19.491932,order_deleted,1944098821939213,91439,0.01678274,sell,1763468479
1763468479491,2025-11-18T13:21:19.491965,order_created,1944098835468290,91380,0.0937,buy,1763468479
1763468479501,2025-11-18T13:21:19.501962,order_deleted,1944098835398656,91380,0.22,buy,1763468479
1763468479503,2025-11-18T13:21:19.503580,order_created,1944098835501066,91455,0.01678274,sell,1763468479
1763468479505,2025-11-18T13:21:19.505426,order_created,1944098835509254,91365,0.06571849,buy,1763468479
1763468479505,2025-11-18T13:21:19.505479,order_created,1944098835509263,91389,1,sell,1763468479
1763468479505,2025-11-18T13:21:19.505520,order_created,1944098835509264,91385,0.3,sell,1763468479
1763468479518,2025-11-18T13:21:19.518909,order_deleted,1944098827390977,91410,0.01094392,sell,1763468479
1763468479518,2025-11-18T13:21:19.518986,order_deleted,1944098787725321,91420,0.327464,sell,1763468479
1763468479519,2025-11-18T13:21:19.519033,order_created,1944098835529736,91390,0.00547106,sell,1763468479
1763468479519,2025-11-18T13:21:19.519074,order_deleted,1944098834874368,91401,0.144356,sell,1763468479
1763468479519,2025-11-18T13:21:19.519116,order_deleted,1944098834300934,91405,0.5470201,sell,1763468479
1763468479519,2025-11-18T13:21:19.519155,order_deleted,1944098835443713,91400,0.10940957,sell,1763468479
1763468479519,2025-11-18T13:21:19.519194,order_created,1944098835558404,91410,0.13563221,sell,1763468479
1763468479519,2025-11-18T13:21:19.519232,order_deleted,1944098835529736,91390,0.00547106,sell,1763468479
1763468479519,2025-11-18T13:21:19.519269,order_deleted,1944098834378765,91418,0.04377439,sell,1763468479
1763468479519,2025-11-18T13:21:19.519307,order_deleted,1944098822246406,91537,1.31326641,sell,1763468479
1763468479519,2025-11-18T13:21:19.519345,order_deleted,1944098834219008,91353,0.17509755,buy,1763468479
1763468479519,2025-11-18T13:21:19.519383,order_deleted,1944098834202624,91426,0.17509755,sell,1763468479
1763468479519,2025-11-18T13:21:19.519419,order_deleted,1944098834374658,91364,0.04377439,buy,1763468479
1763468479519,2025-11-18T13:21:19.519456,order_deleted,1944098835361803,91432,0.0870217,sell,1763468479
1763468479519,2025-11-18T13:21:19.519493,order_deleted,1944098822225926,91218,1.31326641,buy,1763468479
1763468479519,2025-11-18T13:21:19.519531,order_deleted,1944098835447815,91401,0.10940815,sell,1763468479
1763468479519,2025-11-18T13:21:19.519577,order_deleted,1944098834419721,91392,0.00029808,sell,1763468479
1763468479519,2025-11-18T13:21:19.519615,order_deleted,1944098817794053,91413,1.09393726,sell,1763468479
1763468479519,2025-11-18T13:21:19.519876,order_created,1944098835640322,91393,0.00028645,sell,1763468479
1763468479521,2025-11-18T13:21:19.521222,order_deleted,1944098835509264,91385,0.3,sell,1763468479
1763468479521,2025-11-18T13:21:19.521463,order_deleted,1944098835509263,91389,1,sell,1763468479
1763468479522,2025-11-18T13:21:19.522080,order_created,1944098835660812,91485,0.82049015,sell,1763468479
1763468479525,2025-11-18T13:21:19.525233,order_created,1944098835668995,91435,0.32819606,sell,1763468479
1763468479525,2025-11-18T13:21:19.525286,order_created,1944098835668999,91419,0.05696924,sell,1763468479
1763468479527,2025-11-18T13:21:19.527589,order_created,1944098835693573,91421,0.04377439,sell,1763468479
1763468479528,2025-11-18T13:21:19.528924,order_created,1944098835705871,91553,1.31323162,sell,1763468479
1763468479529,2025-11-18T13:21:19.529751,order_created,1944098835709953,91420,0.05318679,sell,1763468479
1763468479529,2025-11-18T13:21:19.529796,order_deleted,1944098835668999,91419,0.05696924,sell,1763468479
1763468479530,2025-11-18T13:21:19.530583,order_deleted,1944098835447812,91398,0.03282607,sell,1763468479
1763468479531,2025-11-18T13:21:19.531529,order_deleted,1944098835435529,91397,0.03282607,sell,1763468479
1763468479533,2025-11-18T13:21:19.533253,order_created,1944098835726347,91431,0.17509755,sell,1763468479
1763468479533,2025-11-18T13:21:19.533329,order_created,1944098835726349,91358,0.17509755,buy,1763468479
1763468479533,2025-11-18T13:21:19.533377,order_deleted,1944098835640322,91393,0.00028645,sell,1763468479
1763468479533,2025-11-18T13:21:19.533620,order_created,1944098835730443,91367,0.04377439,buy,1763468479
1763468479533,2025-11-18T13:21:19.533823,order_deleted,1944098835439620,91380,0.06565214,buy,1763468479
1763468479535,2025-11-18T13:21:19.535217,order_created,1944098835746817,91234,1.31323162,buy,1763468479
1763468479535,2025-11-18T13:21:19.535268,order_created,1944098835746825,91380,1,buy,1763468479
1763468479535,2025-11-18T13:21:19.535654,order_created,1944098835750928,91380,0.3,buy,1763468479
1763468479538,2025-11-18T13:21:19.538299,order_created,1944098835759112,91394,0.00029092,sell,1763468479
1763468479542,2025-11-18T13:21:19.542921,order_created,1944098835832832,91349,2.51,buy,1763468479
1763468479542,2025-11-18T13:21:19.542997,order_deleted,1944098835832832,91349,2.51,buy,1763468479
1763468479543,2025-11-18T13:21:19.543038,order_created,1944098835836930,91400,0.06564925,sell,1763468480
1763468479543,2025-11-18T13:21:19.543079,order_created,1944098835836938,91401,0.09925375,sell,1763468480
1763468479543,2025-11-18T13:21:19.543119,order_created,1944098835841028,91380,0.06564925,buy,1763468480
1763468479544,2025-11-18T13:21:19.544557,order_created,1944098835865608,91380,0.01094331,buy,1763468480
1763468479546,2025-11-18T13:21:19.546507,order_deleted,1944098835668995,91435,0.32819606,sell,1763468480
1763468479548,2025-11-18T13:21:19.548259,order_deleted,1944098835025923,91402,0.1,sell,1763468480
1763468479548,2025-11-18T13:21:19.548323,order_deleted,1944098835021825,91386,0.22,sell,1763468480
1763468479548,2025-11-18T13:21:19.548366,order_deleted,1944098835001365,91368,0.1,buy,1763468480
1763468479548,2025-11-18T13:21:19.548426,order_deleted,1944098835759112,91394,0.00029092,sell,1763468480
1763468479548,2025-11-18T13:21:19.548585,order_deleted,1944098835836930,91400,0.06564925,sell,1763468480
1763468479548,2025-11-18T13:21:19.548637,order_deleted,1944098834636802,91381,0.00994319,sell,1763468480
1763468479587,2025-11-18T13:21:19.587709,order_created,1944098835898369,91432,0.32819551,sell,1763468480
1763468479587,2025-11-18T13:21:19.587746,order_created,1944098835914759,91396,0.00029235,sell,1763468480
1763468479596,2025-11-18T13:21:19.596869,order_deleted,1944098835836938,91401,0.09925375,sell,1763468480
1763468479604,2025-11-18T13:21:19.604436,order_created,1944098835992582,91402,0.03282411,sell,1763468480
1763468479615,2025-11-18T13:21:19.615742,order_created,1944098836054017,91394,0.00547082,sell,1763468480
1763468479618,2025-11-18T13:21:19.618861,order_created,1944098836082696,91403,0.03282411,sell,1763468480
1763468479618,2025-11-18T13:21:19.618898,order_created,1944098836090884,91407,0.06571849,sell,1763468480
1763468479621,2025-11-18T13:21:19.621771,order_deleted,1944098835410960,91376,0.01476396,buy,1763468480
1763468479636,2025-11-18T13:21:19.636708,order_created,1944098836164614,91360,0.5,buy,1763468480
1763468479636,2025-11-18T13:21:19.636805,order_created,1944098836168706,91375,0.01496139,buy,1763468480
1763468479641,2025-11-18T13:21:19.641426,order_deleted,1944098834890760,91356,0.5,buy,1763468480
1763468479648,2025-11-18T13:21:19.648821,order_created,1944098836250629,91391,1,sell,1763468480
1763468479649,2025-11-18T13:21:19.649284,order_created,1944098836250631,91387,0.3,sell,1763468480
1763468479649,2025-11-18T13:21:19.649411,order_created,1944098836254720,91404,0.144356,sell,1763468480
1763468479650,2025-11-18T13:21:19.650226,order_created,1944098836254723,91403,0.10940662,sell,1763468480
1763468479650,2025-11-18T13:21:19.650688,order_created,1944098836254731,91413,0.54697183,sell,1763468480
1763468479650,2025-11-18T13:21:19.650769,order_created,1944098836258818,91429,0.5,sell,1763468480
1763468479650,2025-11-18T13:21:19.650908,order_created,1944098836258819,91456,1.09342919,sell,1763468480
1763468479658,2025-11-18T13:21:19.658557,order_created,1944098836283392,91381,0.01094319,sell,1763468480
1763468479659,2025-11-18T13:21:19.659791,order_created,1944098836291584,91452,0.313766,sell,1763468480
1763468479660,2025-11-18T13:21:19.660273,order_created,1944098836291589,91373,0.1,buy,1763468480
1763468479660,2025-11-18T13:21:19.660332,order_created,1944098836291594,91390,0.22,sell,1763468480
1763468479660,2025-11-18T13:21:19.660572,order_created,1944098836291597,91407,0.1,sell,1763468480
1763468479660,2025-11-18T13:21:19.660616,order_created,1944098836295680,91380,0.22,buy,1763468480
1763468479664,2025-11-18T13:21:19.664012,order_created,1944098836328451,91381,0.00994319,buy,1763468480
1763468479664,2025-11-18T13:21:19.664063,order_deleted,1944098836328451,91381,0,buy,1763468480
1763468479664,2025-11-18T13:21:19.664137,order_changed,1944098836283392,91381,0.001,sell,1763468480
1763468479665,2025-11-18T13:21:19.665051,order_deleted,1944098835214343,91380,0.07228444,buy,1763468480
1763468479665,2025-11-18T13:21:19.665077,order_deleted,1944098835415044,91380,0.005,buy,1763468480
1763468479665,2025-11-18T13:21:19.665325,order_deleted,1944098835451913,91380,0.10943313,buy,1763468480
1763468479665,2025-11-18T13:21:19.665347,order_deleted,1944098835447813,91378,0.10943443,buy,1763468480
1763468479669,2025-11-18T13:21:19.669416,order_deleted,1944098835423250,91380,0.16033521,buy,1763468480
1763468479669,2025-11-18T13:21:19.669467,order_deleted,1944098835750928,91380,0.3,buy,1763468480
1763468479669,2025-11-18T13:21:19.669507,order_deleted,1944098823331842,91370,0.54722298,buy,1763468480
1763468479669,2025-11-18T13:21:19.669546,order_deleted,1944098836295680,91380,0.22,buy,1763468480
1763468479669,2025-11-18T13:21:19.669584,order_deleted,1944098827382784,91365,0.01094392,buy,1763468480
1763468479669,2025-11-18T13:21:19.669622,order_deleted,1944098835468290,91380,0.0937,buy,1763468480
1763468479669,2025-11-18T13:21:19.669659,order_created,1944098836365316,91400,0.1094094,sell,1763468480
1763468479669,2025-11-18T13:21:19.669705,order_created,1944098836365320,91390,0.16033521,buy,1763468480
1763468479669,2025-11-18T13:21:19.669743,order_deleted,1944098836365320,91390,0.16033521,buy,1763468480
1763468479692,2025-11-18T13:21:19.692234,order_created,1944098836369411,91390,0.005,buy,1763468480
1763468479692,2025-11-18T13:21:19.692273,order_deleted,1944098836369411,91390,0.005,buy,1763468480
1763468479692,2025-11-18T13:21:19.692291,order_deleted,1944098835841028,91380,0.06564925,buy,1763468480
1763468479692,2025-11-18T13:21:19.692307,order_created,1944098836377600,91380,0.0663807,buy,1763468480
1763468479693,2025-11-18T13:21:19.693251,order_created,1944098836398086,91381,0.0937,buy,1763468480
1763468479693,2025-11-18T13:21:19.693324,order_deleted,1944098836398086,91381,0.0937,buy,1763468480
1763468479694,2025-11-18T13:21:19.694285,order_created,1944098836418560,91381,0.00547196,buy,1763468480
1763468479694,2025-11-18T13:21:19.694330,order_deleted,1944098836418560,91381,0.00547196,buy,1763468480
1763468479695,2025-11-18T13:21:19.695509,order_created,1944098836426755,91424,0.01094392,sell,1763468480
1763468479695,2025-11-18T13:21:19.695559,order_created,1944098836430852,91419,0.00547196,sell,1763468480
1763468479695,2025-11-18T13:21:19.695592,order_created,1944098836439044,91399,0.21884572,sell,1763468480
1763468479696,2025-11-18T13:21:19.696315,order_deleted,1944098835308551,91380,0.00028765,buy,1763468480
1763468479696,2025-11-18T13:21:19.696356,order_created,1944098836471809,91386,0.06564822,buy,1763468480
1763468479696,2025-11-18T13:21:19.696851,order_deleted,1944098836471809,91386,0.06564822,buy,1763468480
1763468479697,2025-11-18T13:21:19.697728,order_created,1944098836475904,91436,0.0870217,sell,1763468480
1763468479697,2025-11-18T13:21:19.697753,order_deleted,1944098836283392,91381,0.001,sell,1763468480
1763468479697,2025-11-18T13:21:19.697800,order_created,1944098836492293,91387,0.79,sell,1763468480
1763468479698,2025-11-18T13:21:19.698290,order_created,1944098836500484,91386,0.00030186,buy,1763468480
1763468479701,2025-11-18T13:21:19.701546,order_created,1944098836533254,91358,3.44472205,buy,1763468480
1763468479701,2025-11-18T13:21:19.701909,order_created,1944098836537347,64140,0.00398228,buy,1763468480
1763468479702,2025-11-18T13:21:19.702766,order_deleted,1944098836365316,91400,0.1094094,sell,1763468480
1763468479705,2025-11-18T13:21:19.705807,order_deleted,1944098835439625,91380,0.00547166,buy,1763468480
1763468479708,2025-11-18T13:21:19.708312,order_deleted,1944098835865608,91380,0.01094331,buy,1763468480
1763468479708,2025-11-18T13:21:19.708346,order_created,1944098836664321,91430,0.01705285,sell,1763468480
1763468479724,2025-11-18T13:21:19.724920,order_created,1944098836721672,91389,0.22,buy,1763468480
1763468479724,2025-11-18T13:21:19.724993,order_deleted,1944098836721672,91389,0.22,buy,1763468480
1763468479725,2025-11-18T13:21:19.725014,order_created,1944098836721676,91386,0.3,buy,1763468480
1763468479725,2025-11-18T13:21:19.725031,order_created,1944098836742148,91390,0.16033521,buy,1763468480
1763468479725,2025-11-18T13:21:19.725063,order_deleted,1944098836742148,91390,0.16033521,buy,1763468480
1763468479725,2025-11-18T13:21:19.725194,order_deleted,1944098836492293,91387,0.79,sell,1763468480
1763468479725,2025-11-18T13:21:19.725221,order_created,1944098836779019,91386,0.00109426,buy,1763468480
1763468479725,2025-11-18T13:21:19.725240,order_deleted,1944098835374108,91380,0.79,buy,1763468480
1763468479725,2025-11-18T13:21:19.725257,order_created,1944098836783108,91428,0.5,sell,1763468480
1763468479725,2025-11-18T13:21:19.725329,order_created,1944098836783111,91386,0.43775889,buy,1763468480
1763468479725,2025-11-18T13:21:19.725346,order_deleted,1944098835206148,91380,0.144356,buy,1763468480
1763468479725,2025-11-18T13:21:19.725361,order_created,1944098836795394,91386,0.07954298,buy,1763468480
1763468479725,2025-11-18T13:21:19.725377,order_created,1944098836799488,91400,0.07766111,sell,1763468480
1763468479725,2025-11-18T13:21:19.725403,order_deleted,1944098836799488,91400,0.07766111,sell,1763468480
1763468479725,2025-11-18T13:21:19.725419,order_deleted,1944098836258818,91429,0.5,sell,1763468480
1763468479733,2025-11-18T13:21:19.733024,order_created,1944098836828161,91386,0.79,buy,1763468480
1763468479733,2025-11-18T13:21:19.733709,order_created,1944098836848642,91431,0.15737958,sell,1763468480
1763468479734,2025-11-18T13:21:19.734448,order_deleted,1944098836721676,91386,0.3,buy,1763468480
1763468479736,2025-11-18T13:21:19.736533,order_deleted,1944098835898369,91432,0.32819551,sell,1763468480
1763468479737,2025-11-18T13:21:19.737069,order_created,1944098836955138,91386,0.005,buy,1763468480
1763468479764,2025-11-18T13:21:19.764485,order_created,1944098836971524,91428,0.32819837,sell,1763468480
1763468479765,2025-11-18T13:21:19.765174,order_created,1944098836987904,91376,0.0937,buy,1763468480
1763468479765,2025-11-18T13:21:19.765236,order_created,1944098836992000,91386,0.06564822,buy,1763468480
1763468479765,2025-11-18T13:21:19.765264,order_created,1944098836992001,91384,0.10942726,buy,1763468480
1763468479765,2025-11-18T13:21:19.765761,order_created,1944098836996096,91386,0.10942595,buy,1763468480
1763468479765,2025-11-18T13:21:19.765968,order_created,1944098836996098,91401,0.10940831,sell,1763468480
1763468479766,2025-11-18T13:21:19.766420,order_created,1944098837000195,91383,0.54714585,buy,1763468480
1763468479771,2025-11-18T13:21:19.771877,order_deleted,1944098836250631,91387,0.3,sell,1763468480
1763468479771,2025-11-18T13:21:19.771918,order_deleted,1944098836250629,91391,1,sell,1763468480
1763468479771,2025-11-18T13:21:19.771946,order_deleted,1944098835746825,91380,1,buy,1763468480
1763468479771,2025-11-18T13:21:19.771974,order_created,1944098837045249,91386,0.22,buy,1763468480
1763468479772,2025-11-18T13:21:19.772010,order_deleted,1944098836439044,91399,0.21884572,sell,1763468480
1763468479772,2025-11-18T13:21:19.772038,order_created,1944098837069825,91410,0.55,sell,1763468480
1763468479796,2025-11-18T13:21:19.796161,order_created,1944098837110784,91386,0.144355,buy,1763468480
1763468479796,2025-11-18T13:21:19.796989,order_created,1944098837123072,91399,0.0887372,sell,1763468480
1763468479797,2025-11-18T13:21:19.797396,order_deleted,1944098836795394,91386,0.07954298,buy,1763468480
1763468479797,2025-11-18T13:21:19.797429,order_deleted,1944098836992001,91384,0.10942726,buy,1763468480
1763468479797,2025-11-18T13:21:19.797451,order_deleted,1944098819534854,91354,1.094633,buy,1763468480
1763468479797,2025-11-18T13:21:19.797469,order_deleted,1944098836992000,91386,0.06564822,buy,1763468480
1763468479799,2025-11-18T13:21:19.799040,order_created,1944098837155846,91386,0.0054713,buy,1763468480
1763468479799,2025-11-18T13:21:19.799534,order_created,1944098837176326,91390,0.79,sell,1763468480
1763468479799,2025-11-18T13:21:19.799568,order_deleted,1944098835730443,91367,0.04377439,buy,1763468480
1763468479799,2025-11-18T13:21:19.799586,order_deleted,1944098835693573,91421,0.04377439,sell,1763468480
1763468479800,2025-11-18T13:21:19.800272,order_created,1944098837200896,91349,2.51,buy,1763468480
1763468479800,2025-11-18T13:21:19.800398,order_deleted,1944098837200896,91349,2.51,buy,1763468480
1763468479821,2025-11-18T13:21:19.821924,order_created,1944098837217280,91386,0.0109426,buy,1763468480
1763468479821,2025-11-18T13:21:19.821955,order_deleted,1944098837176326,91390,0.79,sell,1763468480
1763468479821,2025-11-18T13:21:19.821970,order_deleted,1944098835914759,91396,0.00029235,sell,1763468480
1763468479821,2025-11-18T13:21:19.821982,order_deleted,1944098837045249,91386,0.22,buy,1763468480
1763468479821,2025-11-18T13:21:19.821993,order_deleted,1944098836783111,91386,0.43775889,buy,1763468480
1763468479822,2025-11-18T13:21:19.822004,order_deleted,1944098836779019,91386,0.00109426,buy,1763468480
1763468479822,2025-11-18T13:21:19.822014,order_deleted,1944098836955138,91386,0.005,buy,1763468480
1763468479822,2025-11-18T13:21:19.822024,order_created,1944098837286914,91399,0.00028721,sell,1763468480
1763468479822,2025-11-18T13:21:19.822034,order_created,1944098837291010,91386,0.3,buy,1763468480
1763468479822,2025-11-18T13:21:19.822044,order_deleted,1944098837123072,91399,0.0887372,sell,1763468480
